id,text
tweet30001,"-Que mierda, la LUZ fue. –JAJAJA pero mi laptop tiene batería. -Si, IDIOTA pero el modem del WiFi necesita luz. –PUTAMADREEEEER!!!"
tweet30002,¿Que se necesita para que 5 personas con un solo paraguas no se mojen? Que no llueva
tweet30003,jay te amo tanto podría darte todo el universe
tweet30004,"Días malos, a darle cabroun."
tweet30005,Eneko va de listo y la caga mucho últimamente #elconquis6
tweet30006,"""No hay ningún viento favorable para el que no sabe a que puerto se dirige"". -Arthur Schopenhauer #Citas"
tweet30007,Nos acordamos más de las derrotas que de las victorias y así nos va...
tweet30008,esto lo acaba de poner un gafo en face ''ya vuelvito me tirare un pajasito :$!'' #QueVainaEsEsa #MasLocoQueElLoco
tweet30009,"¡Qué levanten la mano los que creen que la música 70, 80 y 90 es la mejor de todos los tiempos! 🙋‍♀️"
tweet30010,hola con la fabrica de bombones? No equiBOCADITO!
tweet30011,"Si no te busca, no te necesita. Así de simple"
tweet30012,"Pedir Fav o RT en un tuit es penoso, ya no lo hagan, por favor. RT si estás de acuerdo conmigo."
tweet30013,"Mi novio me dijo... ""Tus amigas o yo"" . . . A veces lo extraño. ♥'"
tweet30014,las palabras no se ven
tweet30015,"""Una de las leyes de la naturaleza es la atracción universal, el amor mutuo es el que permite a la naturaleza vivir y persistir""  #Citas"
tweet30016,"Acá, esperando que alguien me invite a tomar una birra"
tweet30017,Si @Mercadona vende juegos de parchís de marca blanca... ¿Fabrican fichas y hacendados?
tweet30018,Arda
tweet30019,"- Judas, ¿y el hachís?
- Sabía que se me olvidaba algo para la cena…
- Qué cruz me ha tocado contigo…
- Ah, ¿ya la has visto?
- ¿Qué?
- ¿Eh?"
tweet30020,"Si Christian Gálvez, presentador de pasapalabra, no liga en las discotecas...¿No se come un Rosco?"
tweet30021,"-Profe no borre.. NO.. NO.. NO.. NOOOO! -Ah anda a la c*ncha de tu madre vieja hija de p*ta, ahora no escribo nada."
tweet30022,"Corre, corre, que llegas tarde al pesebre; ya están aquí María con el niño, José, el buey, los reyes y los pastores... y sólo falta la mula."
tweet30023,"Tan padre que esta la música de location pero la super mega caga la letra, chale la neta 😪"
tweet30024,Miss USA pasará a la historia porque se convertirá en la Miss Universo en llevar la corona solo por 2 Días... Atte: Los Mayas.
tweet30025,RT Por Los Que Tienen Un Amigo Que Habla 2 Idiomas: Español Y Pendejadas..
tweet30026,"—¡Qué guapa estás hoy! ¿Te has pintado los ojos?
—No, ya los tenía."
tweet30027,"Cerveza time 
😎🍻🍻🍻"
tweet30028,"—Camarero, ¿me puede hacer un poco más el filete?
—""Oh, soy un filete¨.
—Bravo."
tweet30029,me voy a quedar sin voz pero ko importa
tweet30030,Tienen una obsesión con lxs Zouis dios
tweet30031,"Si Silvester Stallone, ¿Piolín es tobillo?

(Vía @Ernestoginer)"
tweet30032,Simplemete generacion de cristal 🙄
tweet30033,Lo único que me faltaba lpm
tweet30034,"—Eres muy guapa.
—Ya lo sé. Dime algo que no sepa.
—Agua."
tweet30035,"Yo me levanto de la siesta y no miro la hora, miro el calendario."
tweet30036,Desde la prioridad pasaste a lista de opciones
tweet30037,"Me llamaron los de CLARO
que si tenía algun plan
Les dije que no ,que hoy juicioso en la Casa"
tweet30038,Es de mala educacion decir TE AMO con la boca llena de MENTIRAS.
tweet30039,"Pepito a la maestra: -Maestra, un hombre puede embarazar a otro hombre? -Claro que no Pepito -¿Oíste Jaimito? No te va a pasar nada"
tweet30040,WTF PENSÉ QUE MI VECINA ERA SOLO LOUIE PERO EATA ESCUCHANDO A TAYLOR DIOS CASATE CONMIGO PORFA
tweet30041,#nombresdeautobuses bicho raro
tweet30042,Aparezco
